"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
6.41667,2.88333,27.4,0.0608058796280798,0,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.41667,2.88333,27.4,0.0608058796280798,0,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.96667,3.15,27.10523,0.0676138594651411,87.8,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.96541,3.20681,27.1,0.0655776079432969,69.9,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.13333,3.18333,27.14774,0.0680284097215337,81.4,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.13333,3.18333,27.14774,0.0680284097215337,81.4,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.28333,3.13333,26.92052,0.0691362853479405,51.1,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
7.30912,3.18021,27.3,0.0691657600262749,89,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.554458,3.359925,26.9,0.0557424903951096,79.1,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
6.554458,3.359925,26.9,0.0557424903951096,79.1,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.33784,6.1397,24.8,0.0783774711872696,65,75.5156142081555,74.1870798642324,49.2199279124968,44.1286583304237
5.76667,7.98333,27.35674,0.0548118303433979,19.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,41.4,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,41.4,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.521453,6.920914,26.5,0.054488186977414,3.5,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
5.532319,5.900994,26.6,0.0521955232396425,62.3,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
6.34195,5.898714,26.22348,0.0614161455719228,62.3,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,68.4,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,54.9,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,53.4,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,45,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,45,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,31.9,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,5.2,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,5.2,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,1.9,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,0,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,0,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,0,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,0,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.34195,5.898714,26.22348,0.0614161455719228,0,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
7.1772,9.45877,26.71545,0.0665215512096314,45.5,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
7.351853,8.837333,26.8,0.0704561659969144,33.8,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
7.70443,9.23428,26.9,0.0701942471642121,39.6,73.490678808755,70.3334332498821,22.6848697829901,20.5601107965463
7.23333,9.7,26.65017,0.0639856501515089,69.1,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.52173,8.09703,27.5,0.0646237518277581,23.6,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.62917,8.05925,27.2,0.0653365137964465,11.2,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
5.9686,8.171,27.6,0.056340906824472,30.4,71.1056328271075,68.7593064267266,16.4486085313343,15.694583579567
5.9686,8.171,27.6,0.056340906824472,30.4,71.1056328271075,68.7593064267266,16.4486085313343,15.694583579567
6.55,7.36667,25.48112,0.0737524509916207,41.7,75.7231090502374,74.0272157898478,40.4720512609005,35.8999317625048
7.9815,7.9071,27.5,0.0727017208062278,24.9,71.1056328271075,66.7571310954137,16.4486085313343,15.3750058081736
7.2115,7.6412,25.30052,0.0768269302545673,20.7,75.7591872214555,74.173695713991,42.854291849821,38.0880028445007
7.2115,7.6412,25.30052,0.0768269302545673,20.7,75.7591872214555,74.173695713991,42.854291849821,38.0880028445007
6.72858,8.26206,27.5,0.0666432440723755,14.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.72858,8.26206,27.5,0.0666432440723755,14.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.63333,8.23333,27.3,0.0646683581949193,18.6,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.36724,8.2126,27.6,0.0603652573119343,19.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.36724,8.2126,27.6,0.0603652573119343,19.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.66667,8.11667,27.28571,0.0666809957896374,15.7,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.73419,8.23312,27.4487,0.0666170630031356,27.4,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.73419,8.23312,27.4487,0.0666170630031356,27.4,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
7.27362,3.25217,27.3,0.0671314729666785,66.7,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.25097,3.23489,27.30296,0.0690982565858742,65.2,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.30912,3.18021,27.3,0.0691657600262749,77.6,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.27362,3.25217,27.3,0.0671314729666785,53.7,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.26667,3.23333,27.4,0.0678893592322203,49.2,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
5.76667,7.98333,27.35674,0.0548118303433979,55.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,71.9,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,71.9,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,59.7,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,38.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,20.9,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,20.9,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,13.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,9.4,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,76.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,76.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,86.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,95,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,95,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,96.3,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,95,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,95,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,88.8,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,83.8,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
5.76667,7.98333,27.35674,0.0548118303433979,83.8,72.0266296635528,69.9281612482678,18.3514473778978,17.4078455735305
7.41218,3.91663,26.45147,0.0713845109068534,1.639,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,25.714,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,13.462,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,13.462,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,11.688,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,44.828,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,9.434,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,11.579,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,1.639,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,16.25,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,18.824,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,18.824,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,5.983,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,8.163,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,35.714,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,35.714,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.41218,3.91663,26.45147,0.0713845109068534,4.396,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
6.33333,7.65,27.03176,0.0663956553523646,17.2,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.33333,7.65,27.03176,0.0663956553523646,17.2,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.25097,3.23489,27.30296,0.0690982565858742,29.4,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.27362,3.25217,27.3,0.0671314729666785,30.9,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.25097,3.23489,27.30296,0.0690982565858742,61.5,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.25097,3.23489,27.30296,0.0690982565858742,61.5,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.27362,3.25217,27.3,0.0671314729666785,61.6,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
9.3,12.4333,28.1,0.0938624240942609,78.3,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
9.3,12.4333,28.1,0.0938624240942609,97.6,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
9.3,12.4333,28.1,0.0938624240942609,97.6,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
9.3,12.4333,28.1,0.0938624240942609,90.3,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
9.3,12.4333,28.1,0.0938624240942609,60.9,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
9.3,12.4333,28.1,0.0938624240942609,0,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
9.3,12.4333,28.1,0.0938624240942609,0,67.3825163051656,58.0295951425067,11.7080714728382,11.7064481135154
7.65944,3.92194,26,0.0704880466150125,49.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.65944,3.92194,26,0.0704880466150125,21.3,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.65944,3.92194,26,0.0704880466150125,21.3,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.65944,3.92194,26,0.0704880466150125,39.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.38778,3.89639,26.5,0.0712537829704643,21.1,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.38778,3.89639,26.5,0.0712537829704643,15.8,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.38778,3.89639,26.5,0.0712537829704643,18.4,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
5.8,8.08333,27.09475,0.0558050595015177,34.7,72.8170078628637,70.9377460534239,20.433108543765,19.2814836815786
5.8,8.08333,27.09475,0.0558050595015177,34.7,72.8170078628637,70.9377460534239,20.433108543765,19.2814836815786
7.888,4.54844,26.1,0.0744736124691297,44.8,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.87153,4.52702,26.1,0.0744736124691297,60,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.89462,4.56267,25.8,0.0753395847071428,35,75.6246726146494,73.8012840862969,37.9868976118176,33.6576346203234
7.89462,4.56267,25.8,0.0753395847071428,35,75.6246726146494,73.8012840862969,37.9868976118176,33.6576346203234
7.91161,4.52306,25.9,0.0750486982797021,10.1,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.91161,4.52306,25.9,0.0750486982797021,10.1,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.88755,4.5525,25.9,0.0750486982797021,28.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.88755,4.5525,25.9,0.0750486982797021,28.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
11.0667,7.7,24.88024,0.104910311402464,9.5,75.6537067681359,72.8701365887343,47.2402344106094,38.7091003994752
11.0667,7.7,24.88024,0.104910311402464,9.5,75.6537067681359,72.8701365887343,47.2402344106094,38.7091003994752
7.20184,4.59323,26.2,0.0678302738650133,76.2,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.20184,4.59323,26.2,0.0678302738650133,76.2,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.20184,4.59323,26.2,0.0678302738650133,76.2,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.20184,4.59323,26.2,0.0678302738650133,76.2,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.20184,4.59323,26.2,0.0678302738650133,76.2,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.40196,3.48913,27.5,0.068662736316993,70.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
7.40196,3.48913,27.5,0.068662736316993,70.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
7.40196,3.48913,27.5,0.068662736316993,70.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
7.40196,3.48913,27.5,0.068662736316993,70.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
7.40196,3.48913,27.5,0.068662736316993,70.3,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
8.08782,4.42553,25.91438,0.0768419402698395,66.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
8.08782,4.42553,25.91438,0.0768419402698395,66.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
8.08782,4.42553,25.91438,0.0768419402698395,66.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
8.08782,4.42553,25.91438,0.0768419402698395,66.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
8.08782,4.42553,25.91438,0.0768419402698395,66.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
8.08782,4.42553,25.91438,0.0768419402698395,66.4,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
5.55,7.7,26.64572,0.0530553343239976,5.5,74.0594278048837,72.5374544199225,25.0849268603655,23.4640974702182
5.5,7.78333,26.88066,0.0516505516670532,19.3,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
5.5,7.68333,26.53141,0.0533276703375819,8.5,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
5.5,7.68333,26.53141,0.0533276703375819,8.5,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
5.48528,7.76389,26.9,0.0516134170325089,22,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
5.48333,7.8,26.94974,0.051944108439115,7.5,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
5.50383,7.76389,26.9,0.0516134170325089,22.7,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
5.50383,7.76389,26.9,0.0516134170325089,22.7,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
5.55,7.81667,26.58741,0.0542069063028524,21,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
13.0514,5.23139,28.4,0.134929103315549,0.36,65.7487551318416,46.2857761027075,10.3541931048429,11.5995667775055
13.0514,5.23139,28.4,0.134929103315549,2.22,65.7487551318416,46.2857761027075,10.3541931048429,11.5995667775055
13.0514,5.23139,28.4,0.134929103315549,2.22,65.7487551318416,46.2857761027075,10.3541931048429,11.5995667775055
13.0514,5.23139,28.4,0.134929103315549,0.87,65.7487551318416,46.2857761027075,10.3541931048429,11.5995667775055
13.0514,5.23139,28.4,0.134929103315549,0.26,65.7487551318416,46.2857761027075,10.3541931048429,11.5995667775055
13.0514,5.23139,28.4,0.134929103315549,0.44,65.7487551318416,46.2857761027075,10.3541931048429,11.5995667775055
10.2611,9.02035,24.5,0.0952046343891079,24,75.3222398501759,73.3101387890247,51.0468137138941,43.4380606112633
10.2611,9.02035,24.5,0.0952046343891079,24,75.3222398501759,73.3101387890247,51.0468137138941,43.4380606112633
10.2333,9.03333,24.48515,0.092567130284702,9.5,75.3222398501759,73.3101387890247,51.0468137138941,43.4380606112633
10.1667,9.1,24.5,0.0942253867211056,18,75.3222398501759,73.3101387890247,51.0468137138941,43.4380606112633
10.1667,9.1,24.5,0.0942253867211056,18,75.3222398501759,73.3101387890247,51.0468137138941,43.4380606112633
10.0833,9.16667,24.10086,0.0939693818774603,2.6,74.7725015529642,72.9646065945208,54.224068484247,46.5124076113358
6.58333,3.98333,27.56521,0.0623963219669132,7.85,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.58333,3.98333,27.56521,0.0623963219669132,7.85,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
6.58333,3.98333,27.56521,0.0623963219669132,20.2,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
12.2833,8.5,26.3,0.168325081719445,35.5,74.9202351156625,60.8023861546003,30.1904571283578,22.3210186066549
12.2833,8.5,26.3,0.168325081719445,35.5,74.9202351156625,60.8023861546003,30.1904571283578,22.3210186066549
12,8.25,25.87585,0.148759146029639,42.5,75.4607601911501,66.8408364345932,35.4232687170115,26.2178354283636
7.61667,4.73333,25.56441,0.071689086976399,6.2,75.7231090502374,74.0272157898478,40.4720512609005,35.8999317625048
7.61667,4.73333,25.56441,0.071689086976399,6.2,75.7231090502374,74.0272157898478,40.4720512609005,35.8999317625048
10.8333,4.74556,27.0214,0.111424139708533,35.8,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
10.8583,4.74722,27.18076,0.111983509163011,34.3,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
10.3667,4.68333,27.31155,0.0915042043646033,35.9,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
10.4833,4.63333,27.28276,0.0956267190765414,9.3,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
10.475,4.64167,27.24254,0.0951628493691166,27.8,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
10.45,4.65833,27.29072,0.0937978709850574,33.3,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
10.4333,4.675,27.3,0.0949088490506425,25.9,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
10.2267,4.625,27.3,0.0898383885545988,20.6,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.8333,4.74556,27.0214,0.111424139708533,33,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
10.8583,4.74722,27.18076,0.111983509163011,35.8,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
10.2042,4.62222,27.4,0.0891819567878505,24.6,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
10.3667,4.68333,27.31155,0.0915042043646033,43,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
11.85,13.25,25.9,0.152241645081681,6.17,75.4607601911501,65.3004960355564,35.4232687170115,25.4965634414171
6.58333,3.98333,27.56521,0.0623963219669132,14.2,71.1056328271075,67.8464982660963,16.4486085313343,15.5180360159913
11.0667,7.7,24.88024,0.104910311402464,42.2,75.6537067681359,72.8701365887343,47.2402344106094,38.7091003994752
11.8,7.616667,25.24334,0.13898078356223,22.1,75.7591872214555,70.1442179406821,42.854291849821,31.7750454895542
11.8,7.616667,25.24334,0.13898078356223,15.3,75.7591872214555,70.1442179406821,42.854291849821,31.7750454895542
11.8,7.616667,25.24334,0.13898078356223,15.3,75.7591872214555,70.1442179406821,42.854291849821,31.7750454895542
11.8,7.616667,25.24334,0.13898078356223,6.1,75.7591872214555,70.1442179406821,42.854291849821,31.7750454895542
6.749303,6.072067,24.9,0.0713716134643914,41.1,75.6537067681359,74.2494543074077,47.2402344106094,42.2187773827484
6.749303,6.072067,24.9,0.0713716134643914,41.1,75.6537067681359,74.2494543074077,47.2402344106094,42.2187773827484
6.749303,6.072067,24.9,0.0713716134643914,20.2,75.6537067681359,74.2494543074077,47.2402344106094,42.2187773827484
6.01667,6.36667,26.7,0.0603200398907269,34.7,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.43333,2.9,27.32574,0.060447992477271,23.6,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
4.9225,6.45139,26.7,0.0478400316374731,62.9,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,78.7,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,78.7,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,78.9,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,59.5,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,42.3,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,32.4,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,32.4,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,26.5,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,16.7,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,11.1,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,0,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,0,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,62.9,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,78.7,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,78.9,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,59.5,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,59.5,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,42.3,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,32.4,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,26.5,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,16.7,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,16.7,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,11.1,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
4.9225,6.45139,26.7,0.0478400316374731,0,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
7.40088,3.89025,26.50696,0.0712350736831876,49,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
7.65944,3.92194,26,0.0704880466150125,0,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.65944,3.92194,26,0.0704880466150125,0,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
7.65944,3.92194,26,0.0704880466150125,0,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
6.43333,2.9,27.32574,0.060447992477271,16.1,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
9.33333,9.45,21.943,0.0975650452078422,62.4,67.8276269158846,66.9089606156243,60.4447091248409,54.584906113939
9.33333,9.45,21.943,0.0975650452078422,62.4,67.8276269158846,66.9089606156243,60.4447091248409,54.584906113939
9.33333,9.45,21.943,0.0975650452078422,62.4,67.8276269158846,66.9089606156243,60.4447091248409,54.584906113939
9.33333,9.45,21.943,0.0975650452078422,62.4,67.8276269158846,66.9089606156243,60.4447091248409,54.584906113939
9.33333,9.45,21.943,0.0975650452078422,62.4,67.8276269158846,66.9089606156243,60.4447091248409,54.584906113939
8.88333,9.53333,27.7156,0.0741399557973937,40.2,70.0377144043485,65.2071247935591,14.7201549924393,13.9469771955688
8.88333,9.53333,27.7156,0.0741399557973937,40.2,70.0377144043485,65.2071247935591,14.7201549924393,13.9469771955688
8.88333,9.53333,27.7156,0.0741399557973937,40.2,70.0377144043485,65.2071247935591,14.7201549924393,13.9469771955688
8.88333,9.53333,27.7156,0.0741399557973937,40.2,70.0377144043485,65.2071247935591,14.7201549924393,13.9469771955688
8.88333,9.53333,27.7156,0.0741399557973937,40.2,70.0377144043485,65.2071247935591,14.7201549924393,13.9469771955688
8.80026,9.14997,27.4,0.0766344608403307,22.9,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
8.80026,9.14997,27.4,0.0766344608403307,22.9,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
8.80026,9.14997,27.4,0.0766344608403307,22.9,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
