"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
13.3865,-3.31605,28.40946,0.121385200075859,0,15.7720330792363,0,0,3.08624057090567
13.3945,-4.4583,27.6,0.148900968036105,0,45.098202693847,22.7853562988963,0,9.61884207955787
13.3945,-4.4583,27.6,0.148900968036105,0,45.098202693847,22.7853562988963,0,9.61884207955787
13.3956,-3.36092,28.4,0.125151632060799,0,23.931221346151,0,0,3.70560299286932
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,12.5,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,12.5,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4188,-6.31465,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4326,-10.6995,28.32138,0.0847389210523057,0.7,23.931221346151,14.0522553225979,0,0
13.4327,-6.2723,27.8,0.131848144747506,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4327,-6.2723,27.8,0.131848144747506,3.7,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4512,-6.1151,27.7,0.132324130829626,2.4,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4558,-5.77219,27.2,0.140881857873588,78.7,52.291483684979,33.01677986104,0,12.2488744091736
13.4623,-7.3811,27,0.131640975945433,0.8,55.3295798350762,40.0906013676024,3.06302703609358,12.5764656807484
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,16.7,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,20,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4828,-6.19203,27.8,0.133845843910346,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.4965,-7.4845,26.7,0.133120088034708,0,58.0481037900244,43.6060957144279,3.16066270887262,14.1712360513182
13.4984,-3.4445,28.2,0.135886047310695,0,30.4600669746323,5.05487373861992,0,5.74309785459209
13.5034,-8.24531,27.2,0.140881857873588,0,52.291483684979,33.01677986104,0,12.2488744091736
13.5079,-10.7504,28.4,0.0746230294622271,10,23.931221346151,16.3036039669685,0,0
13.5079,-10.7504,28.4,0.0746230294622271,1.9,23.931221346151,16.3036039669685,0,0
13.5115,-6.15322,27.7,0.134329041902803,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,8.3,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,7.7,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,6.7,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,22.2,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,22.2,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,0,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,8.3,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,22.2,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5115,-6.15322,27.7,0.134329041902803,22.2,40.8310648371498,20.4735870205672,0,7.62621189831238
13.5207,-4.5183,27.6,0.150913143279836,2.8,45.098202693847,18.8346381750124,0,10.6419080733211
13.533,-7.217,26.8,0.132623371288309,2.6,58.0481037900244,43.6060957144279,3.16066270887262,14.1712360513182
13.537,-11.686,28.5,0.101328909115893,0,15.7720330792363,0,0,0
13.5671,-8.2666,27,0.137811646692875,0,55.3295798350762,40.0906013676024,3.06302703609358,12.5764656807484
13.568,-7.501,26.8,0.132623371288309,0,58.0481037900244,43.6060957144279,3.16066270887262,14.1712360513182
13.568,-7.501,26.8,0.132623371288309,0,58.0481037900244,43.6060957144279,3.16066270887262,14.1712360513182
13.5767,-7.3529,26.8,0.132623371288309,2.4,58.0481037900244,43.6060957144279,3.16066270887262,14.1712360513182
13.5847,-3.3176,28.3,0.13540588459935,0,23.931221346151,0,0,4.75853002991878
13.5893,-5.7538,26.9,0.148646641053626,26.8,55.3295798350762,37.2601555538544,3.06302703609358,13.760204735906
13.5893,-5.7538,26.9,0.148646641053626,33,55.3295798350762,37.2601555538544,3.06302703609358,13.760204735906
13.5893,-5.7538,26.9,0.148646641053626,13.4,55.3295798350762,37.2601555538544,3.06302703609358,13.760204735906
13.5965,-4.5356,27.5,0.153481410590925,0,45.098202693847,18.8346381750124,0,10.6419080733211
13.6,-4.9833,27.47926,0.152935974259619,0,45.098202693847,18.8346381750124,0,10.6419080733211
13.6,-4.9833,27.47926,0.152935974259619,0,45.098202693847,18.8346381750124,0,10.6419080733211
13.6083,-7.0388,27.1,0.133204516134822,0,52.291483684979,36.0708556523433,0,11.1294588063451
13.6349,-8.244,27.1,0.137303116631278,1.2,52.291483684979,36.0708556523433,0,11.1294588063451
13.6376,-4.4781,27.5,0.15752039508016,0,45.098202693847,18.8346381750124,0,10.6419080733211
13.6852,-5.8343,26.89611,0.150732975180036,5.1,55.3295798350762,34.0684732640205,3.06302703609358,14.9402413297343
13.6939,-7.5641,26.9,0.130065810921922,0,55.3295798350762,40.0906013676024,3.06302703609358,12.5764656807484
13.7239,-5.7569,26.7,0.153920101790131,5.6,58.0481037900244,38.0195873292953,3.16066270887262,16.5564063787983
13.7311,-5.745,26.7,0.156000103165673,13.4,58.0481037900244,38.0195873292953,3.16066270887262,16.5564063787983
13.7352,-3.5462,27.7,0.152373241561388,0,40.8310648371498,12.3688848186806,0,9.43539827390312
13.7384,-6.0375,27.1,0.147549617872418,52.8,52.291483684979,33.01677986104,0,12.2488744091736
13.7384,-6.0375,27.1,0.147549617872418,33.8,52.291483684979,33.01677986104,0,12.2488744091736
13.7587,-5.72717,26.6,0.155751441347093,2.7,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.7667,-4.4667,27.4,0.163391073776082,0,48.8968592252069,20.3888735287054,0,13.0796471619945
13.8096,-5.77363,26.6,0.156586569718927,88.6,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8097,-7.46796,27.1,0.13525381638305,0.7,52.291483684979,36.0708556523433,0,11.1294588063451
13.8166,-3.44044,27.9,0.151280960259873,1.4,36.0016610034183,3.81979548456624,0,8.33989099332996
13.8167,-3.43333,27.9,0.150557996512947,0,36.0016610034183,3.81979548456624,0,8.33989099332996
13.8345,-6.10498,27.2,0.151090688154283,31.1,52.291483684979,29.5748246332234,0,13.4027246607555
13.8345,-6.10498,27.2,0.151090688154283,33.8,52.291483684979,29.5748246332234,0,13.4027246607555
13.8403,-5.6968,26.4,0.159876469365547,79.8,62.6414194061896,44.4806433866481,7.33792472649417,19.9085070966138
13.8403,-5.6968,26.4,0.159876469365547,69.8,62.6414194061896,44.4806433866481,7.33792472649417,19.9085070966138
13.8403,-5.6968,26.4,0.159876469365547,69.5,62.6414194061896,44.4806433866481,7.33792472649417,19.9085070966138
13.8588,-5.7309,26.5,0.159273161933979,95.1,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8588,-5.7309,26.5,0.159273161933979,66.9,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8588,-5.7309,26.5,0.159273161933979,49.2,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8588,-5.7309,26.5,0.159273161933979,88.5,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.867,-5.734,26.5,0.159273161933979,63,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8701,-5.6553,26.3,0.164707637441232,61.6,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8701,-5.6553,26.3,0.164707637441232,47.5,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8702,-5.7117,26.4,0.159876469365547,70.3,62.6414194061896,44.4806433866481,7.33792472649417,19.9085070966138
13.8702,-5.7117,26.4,0.159876469365547,60.7,62.6414194061896,44.4806433866481,7.33792472649417,19.9085070966138
13.8765,-5.789,26.6,0.158674390648513,43.7,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8765,-5.789,26.6,0.158674390648513,43.7,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8765,-5.789,26.6,0.158674390648513,82.1,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8765,-5.789,26.6,0.158674390648513,77.8,60.4770255897977,41.4720903095583,4.06168703469312,18.2230652842025
13.8774,-5.6989,26.3,0.160484364686329,43,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8774,-5.6989,26.3,0.160484364686329,75.6,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8774,-5.6989,26.3,0.160484364686329,46.8,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8774,-5.6989,26.3,0.160484364686329,78,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,87,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,87,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,84,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,84,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,71.3,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,55.1,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,0,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8788,-5.657,26.3,0.164707637441232,74.2,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.8843,-5.3627,26.6,0.162850032507684,0.8,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.8851,-8.09292,27.2,0.13679832576131,1.6,52.291483684979,36.0708556523433,0,11.1294588063451
13.8887,-5.6158,26.1,0.163841947432085,41.8,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
13.8887,-5.6158,26.1,0.163841947432085,69.7,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
13.8905,-5.6348,26.2,0.16533629254597,16,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
13.8905,-5.6348,26.2,0.16533629254597,52,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
13.8905,-5.6348,26.2,0.16533629254597,41.1,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
13.9001,-5.7245,26.41282,0.161387396991222,94.7,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.9001,-5.7245,26.41282,0.161387396991222,30.6,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.9001,-5.7245,26.41282,0.161387396991222,84.1,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.917,-7.468,27.2,0.138344351019018,5.5,52.291483684979,36.0708556523433,0,11.1294588063451
13.917,-7.468,27.2,0.138344351019018,5.5,52.291483684979,36.0708556523433,0,11.1294588063451
13.9174,-5.6635,26.3,0.164707637441232,72.7,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9174,-5.6635,26.3,0.164707637441232,51.4,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9174,-5.6635,26.3,0.164707637441232,65.5,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9295,-5.9758,27,0.152209878436907,47.4,55.3295798350762,34.0684732640205,3.06302703609358,14.9402413297343
13.9313,-5.3596,26.6,0.167025674366856,11.8,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.935,-5.6185,26.2,0.167455988604251,66.4,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
13.9436,-5.6018,26.3,0.164707637441232,68.1,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9436,-5.6018,26.3,0.164707637441232,51.2,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.949,-5.634,26.3,0.162656605027813,30.7,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.949,-5.634,26.3,0.162656605027813,30.7,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9502,-5.6293,26.3,0.164707637441232,92.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9502,-5.6293,26.3,0.164707637441232,40.3,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9502,-5.6293,26.3,0.164707637441232,88.6,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9549,-5.5316,26.3,0.166819273818684,56.1,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9549,-5.5316,26.3,0.166819273818684,64.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9647,-5.5116,26.4,0.164083744875167,75.3,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.966,-10.335,27.3,0.103748640039412,0,48.8968592252069,39.1956938347576,0,7.22153748299954
13.966,-5.501,26.4,0.166293616336595,74,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.966,-5.501,26.4,0.166293616336595,74,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9687,-5.6175,26.3,0.166819273818684,53.1,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9687,-5.6175,26.3,0.166819273818684,60.6,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9689,-5.4901,26.4,0.168291020384787,71.1,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9704,-5.08477,26.9,0.171356544547929,88.9,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,80,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,85.7,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,90.9,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,90.9,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,92.3,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,85.7,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,90,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,90.9,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,100,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,85.7,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9704,-5.08477,26.9,0.171356544547929,85.7,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
13.9752,-5.6131,26.3,0.166819273818684,73,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9752,-5.6131,26.3,0.166819273818684,69.5,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9774,-5.483,26.4,0.168291020384787,65.2,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
13.9795,-3.5811,27.4,0.160122149687277,0,48.8968592252069,20.3888735287054,0,13.0796471619945
13.9833,-5.43333,26.5,0.167655959930504,34.3,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.9833,-5.43333,26.5,0.167655959930504,14.3,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.9833,-5.43333,26.5,0.167655959930504,64.5,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
13.9924,-3.5615,27.5,0.159539887324778,0,45.098202693847,18.8346381750124,0,10.6419080733211
14.009,-3.17621,28.1,0.152180598860407,0,30.4600669746323,0,0,7.33930574373711
14.017,-10.869,28.40571,0.0625632372950138,7,15.7720330792363,8.90157892281869,0,0
14.017,-10.869,28.40571,0.0625632372950138,7,15.7720330792363,8.90157892281869,0,0
14.0203,-3.4348,27.7,0.15638306370774,0,40.8310648371498,12.3688848186806,0,9.43539827390312
14.0474,-5.32634,26.7,0.168480111418927,13.6,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.0521,-5.0639,26.9,0.17548561791053,0,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
14.06,-4.18,27.5,0.16559836405863,2.5,45.098202693847,14.4053532417768,0,11.7096784220243
14.067,-4.185,27.5,0.164100708610022,0,45.098202693847,14.4053532417768,0,11.7096784220243
14.067,-4.185,27.5,0.164100708610022,0,45.098202693847,14.4053532417768,0,11.7096784220243
14.0689,-5.48512,26.5,0.167655959930504,54.5,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,27.3,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,66.7,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,44.4,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,50,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,50,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,45.5,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,75,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,70,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0689,-5.48512,26.5,0.167655959930504,70,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.0777,-4.9844,27,0.178949451675823,1.8,55.3295798350762,26.4764665449523,3.06302703609358,17.0406424591006
14.083,-5.45,26.55805,0.169380619996022,1.1,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.083,-5.45,26.55805,0.169380619996022,1.1,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.102,-9.585,27.7,0.142348686195507,0,40.8310648371498,16.6834210378271,0,8.49410676814725
14.102,-9.585,27.7,0.142348686195507,0,40.8310648371498,16.6834210378271,0,8.49410676814725
14.1064,-4.49299,27.3,0.172914400065687,0,48.8968592252069,15.8087800032185,0,14.1525970128284
14.1223,-5.768,26.8,0.161634733757627,55.8,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.1223,-5.768,26.8,0.161634733757627,50.2,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.1223,-5.768,26.8,0.161634733757627,53.3,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.1393,-4.59386,27.2,0.173550114771811,0,52.291483684979,21.4333906136771,0,15.5823318099874
14.1403,-3.61839,27.3,0.162742964767706,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1403,-3.61839,27.3,0.162742964767706,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1403,-3.61839,27.3,0.162742964767706,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1403,-3.61839,27.3,0.162742964767706,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1418,-5.9775,27.2,0.15332152174722,56.3,52.291483684979,29.5748246332234,0,13.4027246607555
14.1418,-5.9775,27.2,0.15332152174722,54.5,52.291483684979,29.5748246332234,0,13.4027246607555
14.1458,-3.59459,27.4,0.160122149687277,20,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,20,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,22.5,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,43.2,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,36.1,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,33.3,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,17.5,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,15.9,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1458,-3.59459,27.4,0.160122149687277,26.8,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1477,-6.0958,27.3,0.152571529469724,29.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1477,-6.0958,27.3,0.152571529469724,47.3,48.8968592252069,24.5092333391266,0,11.9655563945643
14.148,-6.034,27.3,0.15460581652932,61.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.148,-6.034,27.3,0.15460581652932,40,48.8968592252069,24.5092333391266,0,11.9655563945643
14.148,-6.034,27.3,0.15460581652932,40,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1499,-4.99347,26.97697,0.184804257474935,0.7,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.1499,-4.99347,26.97697,0.184804257474935,0,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.1525,-4.50891,27.3,0.173509632459325,0,48.8968592252069,15.8087800032185,0,14.1525970128284
14.1545,-3.49057,27.5,0.159539887324778,0,45.098202693847,18.8346381750124,0,10.6419080733211
14.1557,-6.0277,27.3,0.15460581652932,60.3,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1557,-6.0277,27.3,0.15460581652932,64.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1557,-6.0277,27.3,0.15460581652932,74.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1557,-6.0277,27.3,0.15460581652932,48.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1565,-6.00048,27.2,0.153132454210422,57.4,52.291483684979,29.5748246332234,0,13.4027246607555
14.1565,-6.00048,27.2,0.153132454210422,73.3,52.291483684979,29.5748246332234,0,13.4027246607555
14.1565,-6.00048,27.2,0.153132454210422,55.6,52.291483684979,29.5748246332234,0,13.4027246607555
14.1587,-5.015,26.9795,0.18320233023967,4.9,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.1603,-3.5637,27.3,0.162742964767706,16.7,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,6.9,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,17.4,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,11.8,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,3,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,11.5,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1603,-3.5637,27.3,0.162742964767706,8,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,18.2,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,6.3,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,14.3,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,0,48.8968592252069,20.3888735287054,0,13.0796471619945
14.1726,-3.5494,27.20168,0.161323855984204,5.1,48.8968592252069,20.3888735287054,0,13.0796471619945
14.177,-11.2468,29.2,0.106507467695577,0,0,0,0,0
14.1792,-4.12021,27.6,0.160974019498492,0,45.098202693847,14.4053532417768,0,11.7096784220243
14.1798,-6.02502,27.3,0.15460581652932,83.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1798,-6.02502,27.3,0.15460581652932,61.3,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1798,-6.02502,27.3,0.15460581652932,76,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1798,-6.02502,27.3,0.15460581652932,50,48.8968592252069,24.5092333391266,0,11.9655563945643
14.1825,-3.53079,27.1,0.163944019858242,7.1,52.291483684979,25.7194381465167,0,14.5343715600386
14.1825,-3.53079,27.1,0.163944019858242,10.3,52.291483684979,25.7194381465167,0,14.5343715600386
14.1825,-3.53079,27.1,0.163944019858242,10.7,52.291483684979,25.7194381465167,0,14.5343715600386
14.1825,-3.53079,27.1,0.163944019858242,7.5,52.291483684979,25.7194381465167,0,14.5343715600386
14.1825,-3.53079,27.1,0.163944019858242,8.9,52.291483684979,25.7194381465167,0,14.5343715600386
14.1825,-3.53079,27.1,0.163944019858242,0.9,52.291483684979,25.7194381465167,0,14.5343715600386
